@relation 'Crime1Train_trainData-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval -P 4 -E 4-Sweka.attributeSelection.BestFirst -D 2 -N 10'

@attribute mvar_2 numeric
@attribute mvar_12 numeric
@attribute mvar_17 numeric
@attribute mvar_25 numeric
@attribute mvar_32 numeric
@attribute mvar_40 numeric
@attribute output {0,1,2}

@data

?,70.644391,?,0,0,1,0
0,124.105012,?,0,0,5,0
0,324.582339,400,30,821.382083,2,1
?,30.548926,?,0,0,3,0
?,?,0,?,?,?,1
0,113.603819,0,0,0,5,0
?,153.699284,0,0,13.635775,2,0
0,214.797136,0,0,152.93198,4,0
?,?,?,?,?,8,0
?,289.260143,0,30,11.687807,0,1
?,?,?,0,0,2,0
0,375.178998,133.333333,0,1534.569412,3,1
0,400,0,30,4161.519547,?,1
0,220.52506,0,29,82.177828,?,0
?,?,?,0,0,18,0
?,?,?,?,?,?,0
0,206.205251,0,0,127.641416,6,1
0,143.198091,0,0,984.846296,11,0
?,?,?,?,?,10,0
?,?,?,?,?,6,0
0,156.563246,0,0,770.569838,5,0
?,?,?,?,?,?,0
?,63.961814,?,0,0,4,0
0,203.341289,93.333333,0,47.906801,5,1
?,111.694511,0,0,0,6,0
?,142.243437,?,0,30.969386,7,0
?,150.835322,120.266667,0,152.469751,5,1
?,159.427208,0,0,1172.181369,2,0
?,20.047733,0,0,172.67579,15,0
?,?,0,?,?,?,0
0,147.016706,0,0,0,11,0
?,69.689737,0,0,225.27092,3,0
0,192.840096,0,0,276.875559,0,0
0,303.579952,173.333333,29,2219.230569,?,1
2,166.109785,93.333333,0,154.285653,5,0
?,?,?,?,?,?,0
?,86.873508,0,0,0,20,0
?,129.832936,0,0,6.339149,31,0
0,151.789976,29.333333,0,86.701075,12,0
0,122.195704,0,0,33.4126,23,0
0,233.890215,53.333333,0,187.335073,0,1
0,174.701671,133.333333,0,305.302682,4,0
?,125.059666,0,0,0,8,0
?,?,?,0,0,20,0
0,360.859189,720,30,144.149617,?,1
?,?,?,0,0,?,0
?,?,?,0,0,?,0
?,25.775656,0,0,0,12,0
1,189.02148,320,0,348.785285,17,0
?,20.047733,0,0,0,2,0
0,224.343675,106.666667,0,549.128821,0,1
?,87.828162,0,0,72.570055,5,0
?,?,?,30,0,19,0
?,?,?,?,?,?,0
?,67.78043,0,0,506.99989,0,0
?,101.193317,0,0,0,2,0
?,?,0,?,?,?,0
0,273.031026,0,30,26.908369,10,1
?,?,?,?,?,32,0
?,?,?,?,?,9,0
?,?,?,0,0,6,0
0,97.374702,0,0,24.300073,9,0
0,260.620525,0,1,197.834289,0,1
?,?,?,0,0,19,0
0,182.338902,0,0,56.028837,26,0
?,118.377088,0,0,0,8,0
0,296.897375,800,2,1582.377165,2,1
0,147.97136,0,0,74.584055,0,0
0,163.245823,0,0,433.736491,0,0
?,?,?,?,?,?,0
?,232.935561,?,0,0,9,0
0,156.563246,0,0,7.824888,23,0
?,?,?,0,0,18,0
?,?,?,?,?,?,0
?,?,?,0,0,5,0
?,73.508353,?,0,0,32,0
0,235.799523,80,0,44.869292,1,1
0,110.739857,0,0,0,9,0
0,96.420048,0,0,433.967606,13,0
0,180.429594,0,0,18.059973,17,0
?,161.336516,0,0,0,12,0
0,104.057279,0,0,324.41918,9,0
0,205.250597,0,30,1.980984,21,0
0,227.207637,0,0,1052.893104,9,1
0,?,?,30,9.508724,13,0
?,57.279236,0,0,0,11,0
0,238.663485,1466.666667,0,597.728967,0,0
0,133.651551,109.333333,0,44.043882,0,0
?,232.935561,0,0,407.092254,0,1
0,174.701671,0,30,35.129453,16,0
0,233.890215,0,0,591.653949,0,1
?,?,?,0,0,11,0
0,164.200477,0,0,20.10699,33,0
