@relation 'Crime1Train_trainData-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CorrelationAttributeEval-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute mvar_12 numeric
@attribute mvar_25 numeric
@attribute mvar_30 numeric
@attribute mvar_32 numeric
@attribute mvar_1 numeric
@attribute mvar_17 numeric
@attribute mvar_18 numeric
@attribute mvar_40 numeric
@attribute mvar_29 numeric
@attribute mvar_24 numeric
@attribute mvar_34 numeric
@attribute mvar_19 numeric
@attribute mvar_36 numeric
@attribute mvar_37 numeric
@attribute mvar_5 numeric
@attribute mvar_2 numeric
@attribute mvar_14 {0,1}
@attribute mvar_39 numeric
@attribute mvar_26 numeric
@attribute mvar_27 numeric
@attribute mvar_38 numeric
@attribute mvar_28 numeric
@attribute mvar_3 numeric
@attribute mvar_31 numeric
@attribute mvar_20 numeric
@attribute mvar_21 numeric
@attribute mvar_16 numeric
@attribute mvar_15 numeric
@attribute mvar_7 numeric
@attribute mvar_10 numeric
@attribute mvar_35 numeric
@attribute mvar_6 numeric
@attribute mvar_9 numeric
@attribute mvar_11 numeric
@attribute mvar_23 numeric
@attribute mvar_4 numeric
@attribute mvar_8 numeric
@attribute mvar_22 numeric
@attribute mvar_13 numeric
@attribute mvar_33 {0,1}
@attribute output {0,1,2}

@data

70.644391,0,?,0,?,?,?,1,1,?,?,?,0,?,0,?,0,?,?,?,?,0,?,?,200.00002,?,0,?,6,0,2,4,5,0,7,4,167.865507,5,1,0,0
124.105012,0,22.237827,0,11.845113,?,0.086957,5,2,394.923769,?,?,0,659.719807,2,0,0,?,?,?,54.931157,0,?,5.256693,140.000014,0,0,?,8,0,3,1,0,1,0,2,141.258511,1,4,0,0
324.582339,30,11.030231,821.382083,71.07068,400,0.004658,2,7,583.814157,?,?,0,168.728001,0,0,0,0,47.488271,?,52.534612,0,2408.516717,0.864281,240.000024,0,0,0,5,0,0,7,1,3,24,2,128.846161,3,1,1,1
30.548926,0,?,0,?,?,?,3,?,?,?,?,?,?,1,?,0,?,?,?,?,?,?,?,128.000013,?,0,?,5,?,2,7,0,0,6,2,163.713004,1,8,0,0
?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,0,66.922697,24.057713,?,?,?,?,?,320.000032,?,?,0,3,?,3,8,2,7,2,8,41.688067,1,5,1,1
113.603819,0,?,0,60.504839,0,0.021739,5,3,?,?,?,0,0,0,0,0,0,0,?,?,0,?,?,150.000015,0,0,0,2,0,2,6,0,0,8,3,52.921295,3,0,0,0
153.699284,0,?,13.635775,16.109354,0,0.021739,2,?,?,?,?,?,?,0,?,0,0,0,?,?,0,?,?,50.000005,0,0,0,4,?,2,3,1,2,0,2,69.662151,4,4,0,0
214.797136,0,21.167774,152.93198,394.726556,0,0.021739,4,2,330.478813,?,19.159973,0,269.063287,0,0,0,129.282482,28.573238,0,54.888333,4,?,1.071958,320.000032,0,22.222222,0,7,0,2,3,0,5,0,1,187.83434,1,4,0,0
?,?,?,?,?,?,?,8,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,192.000019,?,?,?,1,?,1,1,1,3,3,4,173.430178,2,11,0,0
289.260143,30,?,11.687807,?,0,0.021739,0,?,?,?,?,?,?,0,?,1,0,0,?,?,?,?,?,32.000003,0,0,0,3,?,1,3,1,0,4,5,20.437637,2,9,0,1
?,0,?,0,?,?,?,2,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,80.000008,?,0,?,4,?,2,0,1,3,8,1,177.012631,1,4,0,0
375.178998,0,0.205813,1534.569412,1977.802258,133.333333,0.009662,3,2,475.876793,0,?,3,7.735222,0,0,0,288.984372,111.182259,0,50.078965,3,2572.053778,0.014085,368.000037,0,0,1,8,0,3,3,3,3,2,5,61.178933,4,0,0,1
400,30,1.435273,4161.519547,5877.971643,0,0.003623,?,6,547.305931,0,?,0,94.65908,0,0,0,0,58.551307,?,50.195293,3,2993.043707,0.013047,168.000017,0,0,0,5,0,0,3,2,3,11,10,22.208622,0,8,0,1
220.52506,29,6.541231,82.177828,265.330538,0,0.021739,?,4,1107.310376,?,?,0,56.261217,0,0,0,0,3.035436,0,51.471493,1,?,0.576377,100.00001,0,0,0,9,0,2,3,3,0,6,6,16.238669,0,6,1,0
?,0,?,0,?,?,?,18,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,180.000018,?,0,?,1,?,1,2,1,2,2,1,45.457096,1,1,0,0
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,?,?,?,?,?,?,?,120.000012,?,?,?,2,?,1,2,1,3,2,8,9.482302,1,5,0,0
206.205251,0,16.731944,127.641416,566.67022,0,0.009153,6,1,423.177962,?,?,1,221.594624,0,0,0,83.653371,99.0656,0,54.451678,1,?,1.765681,140.000014,0,5.555556,1,5,0,2,1,4,5,10,2,20.315437,4,4,1,1
143.198091,0,8.821642,984.846296,492.756713,0,0.016304,11,3,410.161985,?,0.780901,0,225.657007,0,0,0,120.15666,20.219517,0,51.974115,0,?,1.108387,252.000025,0,0,0,4,0,0,2,5,1,1,4,103.520714,1,3,0,0
?,?,?,?,?,?,?,10,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,128.000013,?,?,?,1,?,0,1,3,4,1,1,59.866165,0,6,0,0
?,?,?,?,?,?,?,6,?,?,?,?,?,?,?,?,1,?,?,?,?,?,?,?,9.600001,?,?,?,12,?,0,1,3,2,16,1,61.877965,1,13,0,0
156.563246,0,14.973308,770.569838,1196.593345,0,0.009662,5,5,586.35386,8.856972,23.594378,0,326.548783,0,0,0,0,1.241769,0,53.971958,2,?,0.731802,600.00006,0,5.555556,0,11,0,1,1,3,1,1,2,26.178572,3,4,0,0
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,83.808008,?,?,?,6,?,0,2,2,1,10,6,29.89846,1,1,1,0
63.961814,0,?,0,128.874833,?,?,4,2,?,?,?,0,?,1,?,0,?,?,?,?,1,?,?,14.000001,?,0,?,1,0,1,5,1,2,15,5,85.69196,1,3,0,0
203.341289,0,20.779332,47.906801,145.410611,93.333333,0.028986,5,3,323.494631,?,?,0,34.39113,0,0,0,0,57.698374,?,54.746405,1,?,0.064902,720.000072,0,11.111111,0,1,0,3,7,1,9,7,4,24.897168,0,3,0,1
111.694511,0,?,0,?,0,0.021739,6,?,?,?,?,?,?,0,?,0,41.0662,6.008157,?,?,0,?,?,64.000006,0,0,0,9,?,1,1,1,2,1,0,38.407334,3,0,0,0
142.243437,0,?,30.969386,203.735949,?,0.032609,7,1,0,?,?,0,?,0,?,0,?,?,0,0,0,?,?,360.000036,0,0,?,1,0,3,4,1,1,5,6,262.104245,0,4,0,0
150.835322,0,?,152.469751,49.796856,120.266667,0.039855,5,0,?,?,?,0,?,1,?,0,0,32.988418,0,?,0,?,?,1200.00012,0,0,0,3,0,1,3,1,1,8,4,36.089028,1,5,0,1
159.427208,0,?,1172.181369,355.353399,0,0,2,7,?,?,?,0,?,0,?,0,0,243.010501,?,?,0,?,?,112.000011,0,5.555556,0,6,0,2,1,2,2,7,0,84.302153,1,4,0,0
20.047733,0,?,172.67579,92.391884,0,0.032609,15,1,?,?,?,0,0,0,?,0,0,0,?,?,0,?,?,412.000041,0,0,0,0,0,3,2,1,4,3,5,103.800136,0,5,0,0
?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,0,1384.083045,39.786792,?,?,?,?,?,28.000003,?,?,0,2,?,7,7,2,2,5,1,122.061215,3,3,1,0
147.016706,0,26.257189,0,30.655153,0,0.130435,11,0,317.145374,?,?,0,19.31023,0,0,0,95.821134,5.556604,0,55.817059,0,?,0.164856,128.000013,0,5.555556,0,3,0,0,6,0,3,2,2,98.72811,4,2,0,0
69.689737,0,?,225.27092,?,0,?,3,0,?,?,?,?,?,1,?,0,0,0,?,?,?,?,?,252.000025,?,0,0,3,0,0,5,3,2,3,0,42.821044,1,4,0,0
192.840096,0,7.537631,276.875559,3135.827914,0,0.014493,0,2,1800.014286,?,11.135016,0,434.841887,0,0,0,1365.8314,69.175333,0,55.013075,2,?,4.585831,96.00001,0,5.555556,0,4,0,2,3,1,2,12,3,248.255253,0,3,0,0
303.579952,29,?,2219.230569,770.50093,173.333333,0,?,5,?,?,?,0,26.989802,0,0,0,0,150.216463,?,53.761411,0,2497.1418,0.241939,120.000012,0,5.555556,0,6,0,1,10,2,7,13,3,147.591387,2,5,0,1
166.109785,0,21.063654,154.285653,526.207313,93.333333,0.018116,5,1,317.145374,55.056852,38.487282,0,159.991096,0,2,0,92.779193,54.800912,0,55.783676,2,?,0.521517,400.00004,0,16.666667,0,0,0,0,3,1,5,8,4,17.138241,5,6,0,0
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,40.000004,?,?,?,10,?,1,1,2,2,11,1,191.340045,2,5,1,0
86.873508,0,?,0,32.266089,0,?,20,2,?,?,?,0,?,0,?,0,0,0,?,?,0,?,?,272.000027,?,0,0,5,0,1,3,3,2,1,4,94.872293,3,1,0,0
129.832936,0,?,6.339149,92.676166,0,0.065217,31,1,?,?,?,0,?,0,?,0,0,0,0,?,0,?,?,248.000025,0,0,0,0,0,1,6,1,5,5,8,90.110246,1,8,0,0
151.789976,0,?,86.701075,262.487711,29.333333,0.01087,12,3,?,3.568903,2.494828,0,178.856133,0,0,0,19.772615,29.325826,?,54.257981,2,?,0.436047,368.000037,0,11.111111,1,1,0,0,1,2,2,1,4,25.998608,2,2,0,0
122.195704,0,?,33.4126,47.949019,0,0,23,2,638.417765,?,?,0,0,0,0,0,0,0,?,50.025038,0,?,0,108.000011,0,0,0,0,0,0,1,1,4,11,2,59.134843,2,4,0,0
233.890215,0,21.494209,187.335073,817.312818,53.333333,0.005435,0,3,373.018834,?,?,0,496.723661,0,0,0,786.341686,70.316758,?,54.915513,1,?,2.023941,312.000031,0,5.555556,0,5,0,1,1,2,0,0,6,8.047092,3,4,0,1
174.701671,0,?,305.302682,181.088092,133.333333,0.028986,4,1,475.876793,?,0,0,0,1,0,0,0,5.895269,0,50.025038,1,?,0,120.000012,0,0,0,3,0,1,5,0,6,11,4,106.16932,2,0,0,0
125.059666,0,?,0,?,0,0.021739,8,1,?,?,?,0,?,0,?,0,34.982319,3.775481,1,?,0,?,?,130.000013,0,0,0,2,0,0,2,2,2,8,12,169.508318,0,2,1,0
?,0,?,0,?,?,?,20,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,60.480006,?,0,?,5,?,3,6,1,0,11,1,141.817224,2,0,0,0
360.859189,30,1.593136,144.149617,222.68813,720,0,?,2,908.261177,?,?,0,18.586792,0,0,0,0,62.703081,?,50.388546,0,?,0.089457,258.000026,0,0,0,1,0,2,2,1,2,4,7,351.342562,2,0,0,1
?,0,?,0,?,?,?,?,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,50.360005,?,0,?,15,?,1,2,1,1,9,0,6.409897,2,6,0,0
?,0,?,0,?,?,?,?,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,168.000017,?,0,?,1,?,1,3,1,2,16,6,61.62671,0,4,0,0
25.775656,0,?,0,142.14136,0,?,12,1,?,?,?,0,?,0,?,0,0,3.173411,0,?,0,?,?,160.000016,?,0,0,3,0,0,7,3,1,4,4,51.563203,2,7,0,0
189.02148,0,24.333628,348.785285,990.914798,320,0.008152,17,3,317.145374,28.926895,?,0,285.201519,0,1,0,27.377467,43.185979,0,56.254382,3,?,2.086995,156.000016,0,22.222222,1,7,0,2,1,0,1,3,2,78.773773,0,5,0,0
20.047733,0,?,0,124.42107,0,0.050725,2,0,?,?,?,0,?,2,?,0,0,0,0,?,0,?,?,1920.000192,0,0,0,8,0,1,6,1,3,8,2,146.776479,1,1,1,0
224.343675,0,1.909755,549.128821,281.913697,106.666667,0.009317,0,1,437.781252,0.197582,?,0,7.345678,0,0,0,0,65.34968,0,50.492405,1,2425.018964,0.045815,189.960019,0,0,0,3,0,2,3,0,2,4,4,50.006112,1,2,0,1
87.828162,0,?,72.570055,23.690227,0,0.065217,5,1,?,?,?,0,?,0,?,0,0,6.785831,0,?,0,?,?,278.400028,0,0,0,1,0,0,2,2,2,6,1,59.478862,0,2,0,0
?,30,?,0,?,?,?,19,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,92.000009,?,0,?,6,?,2,4,1,4,0,0,125.225273,2,0,0,0
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,?,?,?,?,?,?,?,160.000016,?,?,?,7,?,0,0,1,1,2,8,128.260873,2,4,1,0
67.78043,0,?,506.99989,?,0,0.021739,0,3,?,?,?,0,?,0,?,0,0,0,?,?,0,?,?,320.000032,0,0,0,3,0,0,7,4,0,8,3,12.704162,1,1,0,0
101.193317,0,?,0,0,0,?,2,2,?,?,?,0,?,0,?,0,0,0,?,?,0,?,?,196.00002,?,0,0,11,0,2,5,1,0,7,4,48.407132,0,10,0,0
?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,1,0,0,?,?,?,?,?,14.800001,?,?,0,0,?,1,8,2,0,17,3,40.597414,0,8,1,0
273.031026,30,10.997444,26.908369,61.594589,0,0.021739,10,0,480.638735,0,?,0,26.989802,0,0,1,305.715046,12.492952,0,52.453681,0,?,0.138251,240.000024,0,0,0,7,0,1,0,2,3,3,3,49.143727,2,2,0,1
?,?,?,?,?,?,?,32,?,?,?,?,?,?,?,?,1,?,?,?,?,?,?,?,60.000006,?,?,?,0,?,3,5,1,1,9,2,59.938757,2,3,0,0
?,?,?,?,?,?,?,9,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,10.260001,?,?,?,3,?,1,3,1,1,1,4,96.333286,2,4,0,0
?,0,?,0,?,?,?,6,0,?,?,?,?,?,3,?,0,?,?,?,?,?,?,?,120.000012,?,0,?,10,0,1,3,1,2,3,5,38.351051,1,2,0,0
97.374702,0,23.750501,24.300073,30.797295,0,0.027174,9,1,317.145374,47.875524,33.467202,0,214.081999,1,0,0,1338.453934,31.70902,0,55.383075,1,?,1.395671,180.000018,0,5.555556,0,3,0,2,2,3,2,9,2,22.082338,0,0,0,0
