@relation Crime1Train_trainData-weka.filters.supervised.attribute.Discretize-E-Rfirst-last-precision6

@attribute mvar_1 {'\'(-inf-32.929415]\'','\'(32.929415-220.248037]\'','\'(220.248037-1288.227142]\'','\'(1288.227142-inf)\''}
@attribute mvar_2 {'\'(-inf-0.5]\'','\'(0.5-inf)\''}
@attribute mvar_3 {'\'(-inf-2489.338799]\'','\'(2489.338799-inf)\''}
@attribute mvar_4 {'\'All\''}
@attribute mvar_5 {'\'(-inf-0.5]\'','\'(0.5-inf)\''}
@attribute mvar_6 {'\'All\''}
@attribute mvar_7 {'\'All\''}
@attribute mvar_8 {'\'All\''}
@attribute mvar_9 {'\'All\''}
@attribute mvar_10 {'\'All\''}
@attribute mvar_11 {'\'All\''}
@attribute mvar_12 {'\'(-inf-157.995227]\'','\'(157.995227-185.680191]\'','\'(185.680191-205.727924]\'','\'(205.727924-232.458234]\'','\'(232.458234-249.642005]\'','\'(249.642005-300.238664]\'','\'(300.238664-inf)\''}
@attribute mvar_13 {'\'All\''}
@attribute mvar_14 {0,1}
@attribute mvar_15 {'\'All\''}
@attribute mvar_16 {'\'All\''}
@attribute mvar_17 {'\'(-inf-129.333333]\'','\'(129.333333-473.333333]\'','\'(473.333333-inf)\''}
@attribute mvar_18 {'\'(-inf-0.010584]\'','\'(0.010584-0.01676]\'','\'(0.01676-0.025267]\'','\'(0.025267-0.036749]\'','\'(0.036749-inf)\''}
@attribute mvar_19 {'\'(-inf-6.102284]\'','\'(6.102284-24.683735]\'','\'(24.683735-inf)\''}
@attribute mvar_20 {'\'(-inf-9.900001]\'','\'(9.900001-80.150008]\'','\'(80.150008-203.30002]\'','\'(203.30002-378.000038]\'','\'(378.000038-inf)\''}
@attribute mvar_21 {'\'(-inf-0.5]\'','\'(0.5-inf)\''}
@attribute mvar_22 {'\'All\''}
@attribute mvar_23 {'\'All\''}
@attribute mvar_24 {'\'(-inf-334.129636]\'','\'(334.129636-370.002937]\'','\'(370.002937-643.179708]\'','\'(643.179708-inf)\''}
@attribute mvar_25 {'\'(-inf-0.5]\'','\'(0.5-inf)\''}
@attribute mvar_26 {'\'(-inf-3.505803]\'','\'(3.505803-14.681728]\'','\'(14.681728-140.043989]\'','\'(140.043989-inf)\''}
@attribute mvar_27 {'\'(-inf-0.5]\'','\'(0.5-inf)\''}
@attribute mvar_28 {'\'(-inf-0.5]\'','\'(0.5-inf)\''}
@attribute mvar_29 {'\'(-inf-1.5]\'','\'(1.5-3.5]\'','\'(3.5-inf)\''}
@attribute mvar_30 {'\'(-inf-5.61948]\'','\'(5.61948-16.226652]\'','\'(16.226652-19.845745]\'','\'(19.845745-22.759292]\'','\'(22.759292-inf)\''}
@attribute mvar_31 {'\'All\''}
@attribute mvar_32 {'\'(-inf-9.789364]\'','\'(9.789364-21.047957]\'','\'(21.047957-133.848499]\'','\'(133.848499-587.394832]\'','\'(587.394832-inf)\''}
@attribute mvar_33 {0,1}
@attribute mvar_34 {'\'(-inf-15.332211]\'','\'(15.332211-43.519835]\'','\'(43.519835-inf)\''}
@attribute mvar_35 {'\'All\''}
@attribute mvar_36 {'\'(-inf-0.5]\'','\'(0.5-inf)\''}
@attribute mvar_37 {'\'(-inf-160.575411]\'','\'(160.575411-inf)\''}
@attribute mvar_38 {'\'(-inf-50.026706]\'','\'(50.026706-51.79834]\'','\'(51.79834-53.726119]\'','\'(53.726119-54.925263]\'','\'(54.925263-55.07352]\'','\'(55.07352-inf)\''}
@attribute mvar_39 {'\'(-inf-412.182973]\'','\'(412.182973-inf)\''}
@attribute mvar_40 {'\'(-inf-0.5]\'','\'(0.5-2.5]\'','\'(2.5-8.5]\'','\'(8.5-14.5]\'','\'(14.5-28.5]\'','\'(28.5-inf)\''}
@attribute output {0,1,2}

@data

?,?,?,'\'All\'','\'(-inf-0.5]\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'(-inf-157.995227]\'','\'All\'',0,?,'\'All\'',?,?,?,'\'(80.150008-203.30002]\'',?,'\'All\'','\'All\'',?,'\'(-inf-0.5]\'',?,?,'\'(-inf-0.5]\'','\'(-inf-1.5]\'',?,?,'\'(-inf-9.789364]\'',0,?,'\'All\'','\'(-inf-0.5]\'',?,?,?,'\'(0.5-2.5]\'',0
'\'(-inf-32.929415]\'','\'(-inf-0.5]\'',?,'\'All\'','\'(0.5-inf)\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'(-inf-157.995227]\'','\'All\'',0,?,'\'All\'',?,'\'(0.036749-inf)\'',?,'\'(80.150008-203.30002]\'','\'(-inf-0.5]\'','\'All\'','\'All\'','\'(370.002937-643.179708]\'','\'(-inf-0.5]\'',?,?,'\'(-inf-0.5]\'','\'(1.5-3.5]\'','\'(19.845745-22.759292]\'','\'All\'','\'(-inf-9.789364]\'',0,?,'\'All\'','\'(-inf-0.5]\'','\'(160.575411-inf)\'','\'(54.925263-55.07352]\'',?,'\'(2.5-8.5]\'',0
'\'(32.929415-220.248037]\'','\'(-inf-0.5]\'','\'(-inf-2489.338799]\'','\'All\'','\'(-inf-0.5]\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'(300.238664-inf)\'','\'All\'',0,'\'All\'','\'All\'','\'(129.333333-473.333333]\'','\'(-inf-0.010584]\'',?,'\'(203.30002-378.000038]\'','\'(-inf-0.5]\'','\'All\'','\'All\'','\'(370.002937-643.179708]\'','\'(0.5-inf)\'','\'(14.681728-140.043989]\'',?,'\'(-inf-0.5]\'','\'(3.5-inf)\'','\'(5.61948-16.226652]\'','\'All\'','\'(587.394832-inf)\'',1,?,'\'All\'','\'(-inf-0.5]\'','\'(160.575411-inf)\'','\'(51.79834-53.726119]\'','\'(-inf-412.182973]\'','\'(0.5-2.5]\'',1
?,?,?,'\'All\'','\'(0.5-inf)\'','\'All\'','\'All\'','\'All\'','\'All\'',?,'\'All\'','\'(-inf-157.995227]\'','\'All\'',0,?,'\'All\'',?,?,?,'\'(80.150008-203.30002]\'',?,'\'All\'','\'All\'',?,'\'(-inf-0.5]\'',?,?,?,?,?,?,'\'(-inf-9.789364]\'',0,?,'\'All\'',?,?,?,?,'\'(2.5-8.5]\'',0
?,?,?,'\'All\'',?,'\'All\'','\'All\'','\'All\'','\'All\'',?,'\'All\'',?,'\'All\'',0,'\'All\'',?,'\'(-inf-129.333333]\'',?,?,'\'(203.30002-378.000038]\'',?,'\'All\'','\'All\'',?,?,'\'(14.681728-140.043989]\'',?,?,?,?,?,?,1,?,'\'All\'',?,?,?,'\'(-inf-412.182973]\'',?,1
'\'(32.929415-220.248037]\'','\'(-inf-0.5]\'',?,'\'All\'','\'(-inf-0.5]\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'(-inf-157.995227]\'','\'All\'',0,'\'All\'','\'All\'','\'(-inf-129.333333]\'','\'(0.01676-0.025267]\'',?,'\'(80.150008-203.30002]\'','\'(-inf-0.5]\'','\'All\'','\'All\'',?,'\'(-inf-0.5]\'','\'(-inf-3.505803]\'',?,'\'(-inf-0.5]\'','\'(1.5-3.5]\'',?,?,'\'(-inf-9.789364]\'',0,?,'\'All\'','\'(-inf-0.5]\'','\'(-inf-160.575411]\'',?,'\'(-inf-412.182973]\'','\'(2.5-8.5]\'',0
'\'(-inf-32.929415]\'',?,?,'\'All\'','\'(-inf-0.5]\'','\'All\'','\'All\'','\'All\'','\'All\'',?,'\'All\'','\'(-inf-157.995227]\'','\'All\'',0,'\'All\'','\'All\'','\'(-inf-129.333333]\'','\'(0.01676-0.025267]\'',?,'\'(9.900001-80.150008]\'','\'(-inf-0.5]\'','\'All\'','\'All\'',?,'\'(-inf-0.5]\'','\'(-inf-3.505803]\'',?,'\'(-inf-0.5]\'',?,?,?,'\'(9.789364-21.047957]\'',0,?,'\'All\'',?,?,?,'\'(-inf-412.182973]\'','\'(0.5-2.5]\'',0
'\'(220.248037-1288.227142]\'','\'(-inf-0.5]\'',?,'\'All\'','\'(-inf-0.5]\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'(205.727924-232.458234]\'','\'All\'',0,'\'All\'','\'All\'','\'(-inf-129.333333]\'','\'(0.01676-0.025267]\'','\'(6.102284-24.683735]\'','\'(203.30002-378.000038]\'','\'(-inf-0.5]\'','\'All\'','\'All\'','\'(-inf-334.129636]\'','\'(-inf-0.5]\'','\'(14.681728-140.043989]\'','\'(-inf-0.5]\'','\'(0.5-inf)\'','\'(1.5-3.5]\'','\'(19.845745-22.759292]\'','\'All\'','\'(133.848499-587.394832]\'',0,?,'\'All\'','\'(-inf-0.5]\'','\'(160.575411-inf)\'','\'(53.726119-54.925263]\'','\'(-inf-412.182973]\'','\'(2.5-8.5]\'',0
?,?,?,'\'All\'',?,'\'All\'','\'All\'','\'All\'','\'All\'',?,'\'All\'',?,'\'All\'',0,?,?,?,?,?,'\'(80.150008-203.30002]\'',?,'\'All\'','\'All\'',?,?,?,?,?,?,?,?,?,0,?,'\'All\'',?,?,?,?,'\'(2.5-8.5]\'',0
