@relation Crime1Train_trainData-weka.filters.supervised.attribute.Discretize-Y-E-Rfirst-last-precision6

@attribute mvar_1 {'\'B1of4\'','\'B2of4\'','\'B3of4\'','\'B4of4\''}
@attribute mvar_2 {'\'B1of2\'','\'B2of2\''}
@attribute mvar_3 {'\'B1of2\'','\'B2of2\''}
@attribute mvar_4 {'\'All\''}
@attribute mvar_5 {'\'B1of2\'','\'B2of2\''}
@attribute mvar_6 {'\'All\''}
@attribute mvar_7 {'\'All\''}
@attribute mvar_8 {'\'All\''}
@attribute mvar_9 {'\'All\''}
@attribute mvar_10 {'\'All\''}
@attribute mvar_11 {'\'All\''}
@attribute mvar_12 {'\'B1of7\'','\'B2of7\'','\'B3of7\'','\'B4of7\'','\'B5of7\'','\'B6of7\'','\'B7of7\''}
@attribute mvar_13 {'\'All\''}
@attribute mvar_14 {0,1}
@attribute mvar_15 {'\'All\''}
@attribute mvar_16 {'\'All\''}
@attribute mvar_17 {'\'B1of3\'','\'B2of3\'','\'B3of3\''}
@attribute mvar_18 {'\'B1of5\'','\'B2of5\'','\'B3of5\'','\'B4of5\'','\'B5of5\''}
@attribute mvar_19 {'\'B1of3\'','\'B2of3\'','\'B3of3\''}
@attribute mvar_20 {'\'B1of5\'','\'B2of5\'','\'B3of5\'','\'B4of5\'','\'B5of5\''}
@attribute mvar_21 {'\'B1of2\'','\'B2of2\''}
@attribute mvar_22 {'\'All\''}
@attribute mvar_23 {'\'All\''}
@attribute mvar_24 {'\'B1of4\'','\'B2of4\'','\'B3of4\'','\'B4of4\''}
@attribute mvar_25 {'\'B1of2\'','\'B2of2\''}
@attribute mvar_26 {'\'B1of4\'','\'B2of4\'','\'B3of4\'','\'B4of4\''}
@attribute mvar_27 {'\'B1of2\'','\'B2of2\''}
@attribute mvar_28 {'\'B1of2\'','\'B2of2\''}
@attribute mvar_29 {'\'B1of3\'','\'B2of3\'','\'B3of3\''}
@attribute mvar_30 {'\'B1of5\'','\'B2of5\'','\'B3of5\'','\'B4of5\'','\'B5of5\''}
@attribute mvar_31 {'\'All\''}
@attribute mvar_32 {'\'B1of5\'','\'B2of5\'','\'B3of5\'','\'B4of5\'','\'B5of5\''}
@attribute mvar_33 {0,1}
@attribute mvar_34 {'\'B1of3\'','\'B2of3\'','\'B3of3\''}
@attribute mvar_35 {'\'All\''}
@attribute mvar_36 {'\'B1of2\'','\'B2of2\''}
@attribute mvar_37 {'\'B1of2\'','\'B2of2\''}
@attribute mvar_38 {'\'B1of6\'','\'B2of6\'','\'B3of6\'','\'B4of6\'','\'B5of6\'','\'B6of6\''}
@attribute mvar_39 {'\'B1of2\'','\'B2of2\''}
@attribute mvar_40 {'\'B1of6\'','\'B2of6\'','\'B3of6\'','\'B4of6\'','\'B5of6\'','\'B6of6\''}
@attribute output {0,1,2}

@data

?,?,?,'\'All\'','\'B1of2\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'B1of7\'','\'All\'',0,?,'\'All\'',?,?,?,'\'B3of5\'',?,'\'All\'','\'All\'',?,'\'B1of2\'',?,?,'\'B1of2\'','\'B1of3\'',?,?,'\'B1of5\'',0,?,'\'All\'','\'B1of2\'',?,?,?,'\'B2of6\'',0
'\'B1of4\'','\'B1of2\'',?,'\'All\'','\'B2of2\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'B1of7\'','\'All\'',0,?,'\'All\'',?,'\'B5of5\'',?,'\'B3of5\'','\'B1of2\'','\'All\'','\'All\'','\'B3of4\'','\'B1of2\'',?,?,'\'B1of2\'','\'B2of3\'','\'B4of5\'','\'All\'','\'B1of5\'',0,?,'\'All\'','\'B1of2\'','\'B2of2\'','\'B5of6\'',?,'\'B3of6\'',0
'\'B2of4\'','\'B1of2\'','\'B1of2\'','\'All\'','\'B1of2\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'B7of7\'','\'All\'',0,'\'All\'','\'All\'','\'B2of3\'','\'B1of5\'',?,'\'B4of5\'','\'B1of2\'','\'All\'','\'All\'','\'B3of4\'','\'B2of2\'','\'B3of4\'',?,'\'B1of2\'','\'B3of3\'','\'B2of5\'','\'All\'','\'B5of5\'',1,?,'\'All\'','\'B1of2\'','\'B2of2\'','\'B3of6\'','\'B1of2\'','\'B2of6\'',1
?,?,?,'\'All\'','\'B2of2\'','\'All\'','\'All\'','\'All\'','\'All\'',?,'\'All\'','\'B1of7\'','\'All\'',0,?,'\'All\'',?,?,?,'\'B3of5\'',?,'\'All\'','\'All\'',?,'\'B1of2\'',?,?,?,?,?,?,'\'B1of5\'',0,?,'\'All\'',?,?,?,?,'\'B3of6\'',0
?,?,?,'\'All\'',?,'\'All\'','\'All\'','\'All\'','\'All\'',?,'\'All\'',?,'\'All\'',0,'\'All\'',?,'\'B1of3\'',?,?,'\'B4of5\'',?,'\'All\'','\'All\'',?,?,'\'B3of4\'',?,?,?,?,?,?,1,?,'\'All\'',?,?,?,'\'B1of2\'',?,1
'\'B2of4\'','\'B1of2\'',?,'\'All\'','\'B1of2\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'B1of7\'','\'All\'',0,'\'All\'','\'All\'','\'B1of3\'','\'B3of5\'',?,'\'B3of5\'','\'B1of2\'','\'All\'','\'All\'',?,'\'B1of2\'','\'B1of4\'',?,'\'B1of2\'','\'B2of3\'',?,?,'\'B1of5\'',0,?,'\'All\'','\'B1of2\'','\'B1of2\'',?,'\'B1of2\'','\'B3of6\'',0
'\'B1of4\'',?,?,'\'All\'','\'B1of2\'','\'All\'','\'All\'','\'All\'','\'All\'',?,'\'All\'','\'B1of7\'','\'All\'',0,'\'All\'','\'All\'','\'B1of3\'','\'B3of5\'',?,'\'B2of5\'','\'B1of2\'','\'All\'','\'All\'',?,'\'B1of2\'','\'B1of4\'',?,'\'B1of2\'',?,?,?,'\'B2of5\'',0,?,'\'All\'',?,?,?,'\'B1of2\'','\'B2of6\'',0
'\'B3of4\'','\'B1of2\'',?,'\'All\'','\'B1of2\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'B4of7\'','\'All\'',0,'\'All\'','\'All\'','\'B1of3\'','\'B3of5\'','\'B2of3\'','\'B4of5\'','\'B1of2\'','\'All\'','\'All\'','\'B1of4\'','\'B1of2\'','\'B3of4\'','\'B1of2\'','\'B2of2\'','\'B2of3\'','\'B4of5\'','\'All\'','\'B4of5\'',0,?,'\'All\'','\'B1of2\'','\'B2of2\'','\'B4of6\'','\'B1of2\'','\'B3of6\'',0
?,?,?,'\'All\'',?,'\'All\'','\'All\'','\'All\'','\'All\'',?,'\'All\'',?,'\'All\'',0,?,?,?,?,?,'\'B3of5\'',?,'\'All\'','\'All\'',?,?,?,?,?,?,?,?,?,0,?,'\'All\'',?,?,?,?,'\'B3of6\'',0
?,?,?,'\'All\'','\'B1of2\'','\'All\'','\'All\'','\'All\'','\'All\'',?,'\'All\'','\'B6of7\'','\'All\'',1,'\'All\'','\'All\'','\'B1of3\'','\'B3of5\'',?,'\'B2of5\'','\'B1of2\'','\'All\'','\'All\'',?,'\'B2of2\'','\'B1of4\'',?,?,?,?,?,'\'B2of5\'',0,?,'\'All\'',?,?,?,'\'B1of2\'','\'B1of6\'',1
?,?,?,'\'All\'','\'B1of2\'','\'All\'','\'All\'','\'All\'','\'All\'',?,'\'All\'',?,'\'All\'',0,?,'\'All\'',?,?,?,'\'B2of5\'',?,'\'All\'','\'All\'',?,'\'B1of2\'',?,?,?,?,?,?,'\'B1of5\'',0,?,'\'All\'',?,?,?,?,'\'B2of6\'',0
