@relation 'Crime1Train_trainData-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.8 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.344mvar_37-0.34mvar_1-0.333mvar_36-0.327mvar_28-0.316mvar_15... numeric
@attribute -0.359mvar_30-0.332mvar_16+0.306mvar_12-0.273mvar_2+0.261mvar_24... numeric
@attribute -0.282mvar_12-0.275mvar_25+0.274mvar_5+0.269mvar_29+0.267mvar_24... numeric
@attribute 0.365mvar_19+0.358mvar_25-0.346mvar_28+0.263mvar_34-0.241mvar_36... numeric
@attribute '0.498mvar_31+0.41 mvar_37+0.305mvar_39-0.226mvar_32-0.222mvar_2...' numeric
@attribute -0.419mvar_14+0.394mvar_33-0.34mvar_10-0.324mvar_40-0.302mvar_18... numeric
@attribute 0.364mvar_24+0.339mvar_27+0.291mvar_2+0.262mvar_21-0.242mvar_3... numeric
@attribute -0.41mvar_21-0.352mvar_27-0.316mvar_20+0.281mvar_40-0.268mvar_39... numeric
@attribute -0.514mvar_10-0.414mvar_33-0.386mvar_40-0.3mvar_21-0.21mvar_26... numeric
@attribute 0.523mvar_9-0.411mvar_6+0.388mvar_11-0.29mvar_35+0.251mvar_22... numeric
@attribute -0.518mvar_4-0.44mvar_13-0.354mvar_20+0.333mvar_23+0.264mvar_22... numeric
@attribute '0.461mvar_8+0.442mvar_35+0.43 mvar_7+0.294mvar_9+0.243mvar_11...' numeric
@attribute -0.441mvar_23-0.396mvar_20-0.33mvar_8-0.291mvar_9+0.269mvar_3... numeric
@attribute -0.474mvar_6-0.39mvar_22-0.382mvar_8-0.34mvar_4+0.318mvar_35... numeric
@attribute -0.53mvar_22+0.365mvar_11+0.341mvar_8-0.271mvar_35-0.256mvar_7... numeric
@attribute -0.377mvar_4+0.344mvar_7+0.334mvar_6-0.324mvar_23+0.294mvar_9... numeric
@attribute '-0.601mvar_13-0.341mvar_35+0.32 mvar_7+0.311mvar_6+0.283mvar_11...' numeric
@attribute 0.444mvar_23+0.432mvar_6+0.333mvar_13-0.313mvar_4+0.308mvar_11... numeric
@attribute '-0.525mvar_7+0.468mvar_9+0.39 mvar_35+0.222mvar_20+0.217mvar_6...' numeric
@attribute -0.451mvar_23-0.316mvar_4+0.273mvar_38-0.273mvar_33+0.251mvar_35... numeric
@attribute -0.474mvar_11-0.435mvar_22-0.435mvar_20+0.371mvar_9-0.223mvar_8... numeric
@attribute -0.351mvar_26+0.312mvar_20+0.296mvar_33-0.267mvar_4+0.259mvar_25... numeric
@attribute 0.592mvar_3-0.321mvar_38-0.296mvar_26-0.295mvar_5+0.207mvar_34... numeric
@attribute '-0.439mvar_21+0.435mvar_39+0.398mvar_27+0.36 mvar_40-0.295mvar_10...' numeric
@attribute '-0.465mvar_21+0.43 mvar_27-0.392mvar_39-0.361mvar_40-0.187mvar_8...' numeric
@attribute output {0,1,2}

@data

1.053597,-0.2742,0.730427,-0.029736,0.394146,-0.312706,-0.000127,-1.017896,0.675564,0.994149,0.621922,1.108064,-1.516489,-1.809337,-1.940848,2.236591,-0.72661,-0.807634,0.496148,0.505084,-0.070373,-0.514181,0.247533,-0.564873,0.34149,0
0.602584,-1.32104,1.988104,0.258345,2.796114,-1.224431,0.218816,-0.676666,0.840802,-0.833174,-0.606827,0.71744,0.917356,1.685479,0.459443,0.613094,-0.718121,-0.853019,-1.326322,0.385243,-0.781233,0.592299,-0.678309,-0.985938,0.305293,0
-0.489525,2.396369,-0.719324,1.833958,0.101202,2.042108,0.988685,1.030715,0.41325,-0.761991,1.985046,-0.359314,-2.101171,-1.6445,-0.619418,0.002144,0.961893,1.758509,-0.501541,-1.822988,-0.318233,0.882782,-1.5454,-0.585556,0.38654,1
0.809683,-0.636128,1.134283,-0.922368,0.678034,0.037378,0.230028,-0.524915,0.593523,-1.812213,-0.826289,-0.318356,0.057456,-0.593096,0.770121,0.931902,-1.066188,0.833184,-1.123869,0.181603,0.375214,0.065959,-0.582495,-0.205707,-0.237982,0
0.123151,-0.11205,-0.03595,-0.074666,0.347358,0.699817,-0.308511,0.362521,-1.194057,-0.151569,-1.030864,0.854499,1.777512,-1.144358,0.611702,-0.517391,1.356379,0.869573,2.07963,-0.057299,-0.809333,-0.745816,-0.687955,0.517519,0.746819,1
1.366741,0.132223,0.502747,0.085382,0.153887,0.273921,0.133137,-0.294217,0.828779,-1.68074,0.656182,-1.355912,-0.287599,-0.459293,-1.50017,0.236022,0.065884,0.180652,-0.164638,0.409649,-0.368721,-0.909133,0.0725,0.023345,0.186521,0
0.939741,0.014359,0.055836,0.269619,0.183188,0.027588,-0.110829,-0.442708,0.32462,0.274123,0.136654,-0.829243,0.843371,-0.341758,-0.897101,0.960916,-0.844807,-0.326435,-0.462735,0.806569,-1.180211,-0.562767,0.310554,-0.17053,0.229453,0
-1.12693,-1.227158,-0.318102,-0.175007,-0.370496,0.335612,-1.008368,-0.314471,0.560652,-0.198795,-0.340379,0.914791,0.631061,-0.18007,1.084182,0.012797,0.24907,0.426505,-1.82161,1.7962,-1.244623,0.264304,-0.434661,0.162674,-0.847729,0
-0.041229,0.02499,0.1854,-0.20437,0.002268,0.086182,-0.015384,0.123741,0.033488,0.558082,-0.98796,-0.231562,0.206287,-1.010703,1.363915,-0.552281,-2.104448,-0.568905,-0.6363,-0.00583,-0.642807,0.254461,0.035272,0.195129,-0.623588,0
-0.118804,1.435569,-1.910767,1.810356,-0.575184,-1.74249,0.967003,-1.093324,1.045354,0.384511,-1.015105,-1.595796,1.159587,-0.52274,0.34982,-0.730742,-0.89874,-0.449001,-0.139073,-0.679745,1.16041,0.456075,-0.281666,-0.363017,0.47438,1
