@RELATION Crime2Train_testData

@ATTRIBUTE mvar_1 NUMERIC
@ATTRIBUTE mvar_2 NUMERIC
@ATTRIBUTE mvar_3 NUMERIC
@ATTRIBUTE mvar_4 NUMERIC
@ATTRIBUTE mvar_5 NUMERIC
@ATTRIBUTE mvar_6 NUMERIC
@ATTRIBUTE mvar_7 NUMERIC
@ATTRIBUTE mvar_8 NUMERIC
@ATTRIBUTE mvar_9 NUMERIC
@ATTRIBUTE mvar_10 NUMERIC
@ATTRIBUTE mvar_11 NUMERIC
@ATTRIBUTE mvar_12 NUMERIC
@ATTRIBUTE mvar_13 NUMERIC
@ATTRIBUTE mvar_14 {0,1}
@ATTRIBUTE mvar_15 NUMERIC
@ATTRIBUTE mvar_16 NUMERIC
@ATTRIBUTE mvar_17 NUMERIC
@ATTRIBUTE mvar_18 NUMERIC
@ATTRIBUTE mvar_19 NUMERIC
@ATTRIBUTE mvar_20 NUMERIC
@ATTRIBUTE mvar_21 NUMERIC
@ATTRIBUTE mvar_22 NUMERIC
@ATTRIBUTE mvar_23 NUMERIC
@ATTRIBUTE mvar_24 NUMERIC
@ATTRIBUTE mvar_25 NUMERIC
@ATTRIBUTE mvar_26 NUMERIC
@ATTRIBUTE mvar_27 NUMERIC
@ATTRIBUTE mvar_28 NUMERIC
@ATTRIBUTE mvar_29 NUMERIC
@ATTRIBUTE mvar_30 NUMERIC
@ATTRIBUTE mvar_31 NUMERIC
@ATTRIBUTE mvar_32 NUMERIC
@ATTRIBUTE mvar_33 {0,1}
@ATTRIBUTE mvar_34 NUMERIC
@ATTRIBUTE mvar_35 NUMERIC
@ATTRIBUTE mvar_36 NUMERIC
@ATTRIBUTE mvar_37 NUMERIC
@ATTRIBUTE mvar_38 NUMERIC
@ATTRIBUTE mvar_39 NUMERIC
@ATTRIBUTE mvar_40 NUMERIC
@ATTRIBUTE output {0,1,2}

@DATA
28.42827192,?,?,1,0,4,0,25.94794722,1,0,2,191.8854415,5,1,0,0,0,0.065217391,?,48.0000048,0,1,7,?,30,7.187210528,0,0,0,?,?,0,1,?,2,0,?,?,0,1,0
?,0,?,2,0,2,3,162.3887949,0,0,2,168.0190931,7,0,0,5.555555556,0,0.006086957,36.06091031,80.000008,0,2,4,317.1453742,0,0,0,0,1,24.45858388,0.286668263,60.51906739,1,?,2,0,23.98475215,55.42063095,0,16,0
?,0,?,3,0,5,5,119.5581556,0,0,3,126.0143198,8,0,?,5.555555556,?,0.032608696,25.54663097,200.00002,0,1,4,339.6852356,0,?,0,?,0,17.32096135,0.07615665,20.83335053,0,?,1,?,12.74363862,53.84743782,?,17,0
33.16631724,?,?,9,1,3,2,13.36900511,2,0,5,53.46062053,3,0,?,0,?,?,?,120.000012,?,2,6,?,0,?,?,0,1,?,?,0,0,?,1,0,?,?,?,18,0
42.64240788,0,?,2,0,6,0,48.93846171,3,0,1,149.8806683,1,0,0,11.11111111,0,0.02173913,22.98081214,120.000012,0,3,7,332.7010532,0,3.022893084,0,0,0,18.9870377,0.308284779,9.310625752,0,29.28386196,4,0,34.39112954,54.36488065,95.82113388,6,0
11.8451133,?,?,2,0,3,2,32.35128003,0,0,3,116.4677804,1,0,0,0,0,0.02173913,?,320.000032,0,1,6,?,0,0,?,0,2,?,?,323.8909171,0,?,1,0,?,?,0,0,0
157.5400069,0,?,2,0,6,4,161.2535021,3,0,2,180.4295943,8,0,1,0,0,0.018115942,0,160.000016,0,0,2,?,0,14.88868917,?,1,1,15.64705079,0.260994493,357.4685993,1,0,1,0,64.21903477,53.66382908,0,4,0
18.95218128,0,?,4,0,3,6,41.05592286,2,0,1,186.1575179,0,0,0,5.555555556,746.6666667,0.016304348,?,112.0000112,0,1,13,1206.041318,0,16.74507165,?,0,5,?,0.177482976,99.64350539,1,40.45481748,3,?,18.809388,54.25638458,215.9777938,3,1
787.4631321,0,?,0,0,4,4,30.71736992,2,0,1,215.75179,6,0,0,0,0,0.020703934,0,160.000016,0,0,0,418.733482,0,30.58013834,0,3,0,?,0.04230186,1007.726664,0,1.634371324,1,3,5.898802154,50.52078117,6.083881516,3,1
503.3699347,0,?,6,0,5,7,95.43982798,4,0,1,317.8997613,1,0,0,0,1466.666667,0.005434783,?,140.000014,0,4,10,1110.802467,30,479.6365504,0,0,3,1.229514895,0.622555671,225.6010843,0,?,1,0,78.131304,51.0875404,0,?,1
663.3263447,0,2566.446451,7,0,2,0,83.15304753,2,0,5,248.2100239,3,0,0,0,0,0,?,356.0000356,0,1,1,1269.533885,1,0,?,0,1,?,0,742.5389119,1,?,2,0,0,50.02503756,0,7,1
?,?,?,1,0,1,4,62.61728009,2,?,1,138.424821,3,0,0,0,0,0.02173913,?,120.000012,0,4,5,?,0,0,?,?,?,?,?,0,0,?,0,?,?,?,0,?,0
?,?,?,2,0,6,5,43.01057189,1,?,3,199.522673,8,0,0,0,0,0.02173913,?,200.00002,0,0,2,?,30,0,?,?,?,?,?,0,1,?,3,?,?,?,0,11,0
544.8752117,?,?,0,0,1,1,111.6320068,2,0,1,158.4725537,2,0,0,0,0,0.02173913,?,165.5600166,0,2,5,?,0,11.67764922,0,1,3,?,?,488.8408684,0,?,0,0,0,?,0,?,0
14.21413596,0,?,4,0,3,3,105.2719849,2,0,3,172.7923628,4,0,0,0,0,0.02173913,1.282909415,104.0000104,0,2,20,410.7969111,1,3.675135576,0,0,0,?,0.012748202,19.05046475,0,2.872531418,2,0,1.279928769,50.32548823,234.2294384,31,0
9.476090639,?,?,1,3,3,7,56.892957,2,0,0,34.36754177,4,0,0,0,0,?,?,258.3600258,?,2,4,?,0,0,?,0,1,?,?,0,0,?,4,0,?,?,0,3,0
?,?,?,3,?,7,8,20.55393749,2,?,1,?,8,0,?,?,?,?,?,92.0000092,?,4,9,?,?,?,?,?,?,?,?,?,1,?,3,?,?,?,?,?,0
?,?,?,7,1,1,11,32.13651813,2,?,2,?,2,0,?,0,?,?,?,107.5200108,?,3,9,?,0,?,?,?,?,?,?,0,0,?,3,?,?,?,?,3,0
?,?,?,0,0,1,5,22.56294907,2,?,3,44.86873508,9,0,0,0,0,0.130434783,?,72.0000072,0,2,1,?,0,0,?,?,?,?,?,2.608295867,0,?,2,?,?,?,0,11,0
21.36858439,?,?,3,11,0,2,30.68834059,1,0,1,54.41527446,6,0,?,0,?,?,?,88.9500089,?,5,4,?,0,?,?,0,1,?,?,0,0,?,0,?,?,?,?,12,0
?,?,?,1,0,7,8,218.7007586,0,?,4,66.82577566,2,0,?,0,?,?,?,200.00002,?,2,12,?,0,?,?,?,?,?,?,0,0,?,0,?,?,?,?,0,0
?,?,?,3,1,3,4,1.521659297,3,?,3,98.32935561,0,0,0,0,0,0.086956522,?,12.72000127,0,2,1,?,0,0,?,?,?,?,?,0,1,?,0,?,?,?,0,?,0
?,?,?,0,0,5,0,153.4326162,1,?,2,?,4,0,?,0,?,?,?,10.000001,?,1,3,?,0,?,?,?,?,?,?,0,0,?,0,?,?,?,?,11,0
461.9594186,0,?,5,0,2,1,87.40757021,3,0,1,292.124105,3,0,0,0,200,0.02173913,6.399582068,260.000026,0,1,10,531.750252,30,9.081222378,0,0,0,2.220251203,0.645435922,350.7662695,0,15.42510022,1,0,135.0046606,53.12442348,0,3,1
938.1329732,0,2650.857216,1,0,5,2,53.61614418,3,0,0,328.4009547,3,0,0,0,5333.333333,0.010869565,?,260.000026,0,2,0,2417.796967,30,2115.285115,0,0,7,3.919601612,4.111793971,686.3449934,0,?,1,0,860.0564838,52.20455684,0,0,1
?,?,?,2,1,3,3,160.8606368,0,?,0,45.82338902,4,0,?,0,?,0.086956522,?,11.20000112,0,3,2,?,0,?,?,?,?,?,?,0,0,?,1,?,?,?,?,10,0
?,?,?,0,?,0,1,131.3110678,1,?,5,?,0,0,?,?,?,?,?,36.0000036,?,0,10,?,?,?,?,?,?,?,?,?,1,?,2,?,?,?,?,?,0
?,0,?,2,0,1,0,48.03088313,2,0,2,163.2458234,7,0,0,0,0,0.02173913,8.318990247,138.0840138,0,3,15,484.1308264,0,0,0,?,0,5.625970902,0.077984436,17.36662818,1,?,3,?,9.682939384,51.26976179,0,33,0
325.3615721,1,?,1,0,4,5,112.9390613,3,0,6,173.7470167,9,0,0,22.22222222,0,0.014492754,33.40026774,9.60000096,0,1,5,317.1453742,0,2.333021219,0,1,0,22.85687867,11.95452357,45.69470227,0,31.90066483,1,0,413.4169925,55.2428643,0,4,0
?,?,?,7,0,5,3,130.9391975,4,?,5,122.1957041,2,0,?,0,?,0.043478261,?,4.0000004,0,2,9,?,0,?,?,?,?,?,?,0,0,?,1,?,?,?,?,7,0
99.49895171,0,2341.534768,0,0,0,5,139.1887639,3,0,6,254.8926014,4,0,0,0,560,0.02173913,?,240.000024,0,1,1,675.2434543,30,91.84076001,0,0,0,10.49437581,0.27707148,100.7990795,0,?,0,0,54.09090277,52.34279991,0,2,1
161.0935409,0,2372.414976,3,0,4,0,77.56004346,0,0,1,248.2100239,3,0,0,0,0,0,?,172.0000172,0,5,7,952.0710482,1,15.70399229,?,0,1,?,0.302317491,535.1298659,0,?,0,0,44.68620877,52.14136995,101.9050154,10,0
