inst#,    actual, predicted, error, probability distribution
     1          ?        1:0      +  *0.987  0.011  0.002
     2          ?        1:0      +  *0.992  0.006  0.002
     3          ?        1:0      +  *0.992  0.006  0.002
     4          ?        1:0      +  *0.797  0.195  0.008
     5          ?        1:0      +  *0.975  0.022  0.003
     6          ?        1:0      +  *0.993  0.006  0.001
     7          ?        1:0      +  *0.987  0.011  0.002
     8          ?        2:1      +   0.155 *0.838  0.007
     9          ?        1:0      +  *0.999  0.001  0    
    10          ?        1:0      +  *0.992  0.006  0.002
    11          ?        1:0      +  *0.996  0.003  0.001
    12          ?        1:0      +  *0.753  0.239  0.008
    13          ?        1:0      +  *0.996  0.003  0.001
    14          ?        1:0      +  *0.996  0.003  0.001
    15          ?        1:0      +  *0.998  0.002  0.001
    16          ?        1:0      +  *0.716  0.276  0.009
    17          ?        2:1      +   0.024 *0.973  0.003
    18          ?        2:1      +   0.421 *0.57   0.009
    19          ?        1:0      +  *0.996  0.003  0.001
    20          ?        2:1      +   0.014 *0.984  0.002
    21          ?        1:0      +  *0.999  0.001  0    
    22          ?        1:0      +  *0.996  0.003  0.001
    23          ?        1:0      +  *0.992  0.006  0.002
    24          ?        2:1      +   0.421 *0.57   0.009
    25          ?        1:0      +  *0.952  0.044  0.004
    26          ?        1:0      +  *0.521  0.47   0.01 
    27          ?        2:1      +   0.068 *0.927  0.005
    28          ?        1:0      +  *0.987  0.011  0.002
    29          ?        1:0      +  *0.989  0.009  0.002
    30          ?        1:0      +  *0.968  0.029  0.003
    31          ?        1:0      +  *0.999  0.001  0    
    32          ?        1:0      +  *0.996  0.003  0.001
    33          ?        2:1      +   0.064 *0.931  0.005
    34          ?        1:0      +  *0.975  0.022  0.003
    35          ?        1:0      +  *0.933  0.063  0.005
    36          ?        1:0      +  *0.965  0.032  0.003
    37          ?        1:0      +  *0.966  0.031  0.003
    38          ?        1:0      +  *0.995  0.003  0.001
    39          ?        1:0      +  *0.991  0.007  0.002
    40          ?        1:0      +  *0.92   0.075  0.005
    41          ?        1:0      +  *0.975  0.022  0.003
    42          ?        1:0      +  *0.933  0.062  0.005
    43          ?        1:0      +  *0.933  0.062  0.005
    44          ?        1:0      +  *0.936  0.059  0.005
    45          ?        1:0      +  *0.996  0.003  0.001
    46          ?        1:0      +  *0.989  0.009  0.002
    47          ?        1:0      +  *0.999  0.001  0    
